gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
BAL202508270,akink001,20250827,BAL,8,0.250000000,0.126575519,0.122754362,0.156369542,0.015233602,0.016191452,0.008766663,Aug
SDN202509010,akink001,20250901,BAL,4,0.250000000,0.130226244,0.128178028,0.156369542,0.014345753,0.014840593,0.008766663,Sep
SDN202509030,akink001,20250903,BAL,7,0.285714000,0.127401579,0.126867998,0.156369542,0.025062823,0.025232052,0.016729989,Sep
BAL202509070,akink001,20250907,BAL,5,-0.400000000,0.139968224,0.137613044,0.156369542,0.291565683,0.289027785,0.309547067,Sep
BAL202509090,akink001,20250909,BAL,3,-0.333333000,0.133191261,0.133270397,0.156369542,0.217644886,0.217718730,0.239808580,Sep
BAL202509110,akink001,20250911,BAL,3,0.333333000,0.131030603,0.132091633,0.156369542,0.040926260,0.040498088,0.031316065,Sep
TOR202509130,akink001,20250913,BAL,5,-0.200000000,0.128805705,0.127566141,0.156369542,0.108113191,0.107299577,0.126999250,Sep
CHA202509160,akink001,20250916,BAL,4,0.500000000,0.124532491,0.125904205,0.156369542,0.140975850,0.139947664,0.118081892,Sep
CHA202509170,akink001,20250917,BAL,4,0.000000000,0.129721693,0.138067548,0.156369542,0.016827718,0.019062648,0.024451434,Sep
BAL202509190,akink001,20250919,BAL,3,0.666667000,0.129883334,0.130406463,0.156369542,0.288136704,0.287575363,0.260403496,Sep
BAL202509210,akink001,20250921,BAL,4,0.250000000,0.134769018,0.133720059,0.156369542,0.013278179,0.013521025,0.008766663,Sep
BAL202509250,akink001,20250925,BAL,3,0.000000000,0.134725300,0.134850471,0.156369542,0.018150906,0.018184649,0.024451434,Sep
NYA202509280,akink001,20250928,BAL,4,-0.500000000,0.115636328,0.119317678,0.156369542,0.379008088,0.383554387,0.430820976,Sep
MIN202504110,alcaj001,20250411,MIN,4,-0.500000000,0.159738232,0.161999976,0.156369542,0.435254535,0.438243968,0.430820976,Mar–Apr
MIN202504120,alcaj001,20250412,MIN,3,0.333333000,0.149408787,0.155430062,0.156369542,0.033828116,0.031649455,0.031316065,Mar–Apr
MIN202504140,alcaj001,20250414,MIN,5,-0.200000000,0.149752826,0.150263652,0.156369542,0.122327039,0.122684626,0.126999250,Mar–Apr
ATL202504190,alcaj001,20250419,MIN,8,0.000000000,0.117191641,0.117192137,0.156369542,0.013733881,0.013733997,0.024451434,Mar–Apr
MIN202504240,alcaj001,20250424,MIN,10,0.200000000,0.128369187,0.126748432,0.156369542,0.005130973,0.005365792,0.001903617,Mar–Apr
CLE202504280,alcaj001,20250428,MIN,5,0.000000000,0.137874216,0.134871395,0.156369542,0.019009299,0.018190293,0.024451434,Mar–Apr
BOS202505020,alcaj001,20250502,MIN,7,0.142857000,0.127234578,0.128306609,0.156369542,0.000244060,0.000211714,0.000182589,May
MIN202505060,alcaj001,20250506,MIN,5,-0.200000000,0.136736921,0.136701474,0.156369542,0.113391754,0.113367883,0.126999250,May
BAL202505142,alcaj001,20250514,MIN,7,0.428571000,0.107033928,0.111545050,0.156369542,0.103386089,0.100505453,0.074093634,May
MIL202505170,alcaj001,20250517,MIN,3,0.666667000,0.135443820,0.140214943,0.156369542,0.282198067,0.277151768,0.260403496,May
MIL202505180,alcaj001,20250518,MIN,4,-0.250000000,0.139176254,0.133486654,0.156369542,0.151458157,0.147062013,0.165136205,May
MIN202505240,alcaj001,20250524,MIN,5,0.400000000,0.128281333,0.128578455,0.156369542,0.073831034,0.073669655,0.059355800,May
TBA202505280,alcaj001,20250528,MIN,3,0.666667000,0.127065963,0.127072323,0.156369542,0.291169279,0.291162415,0.260403496,May
SEA202505310,alcaj001,20250531,MIN,5,-0.200000000,0.143663100,0.145825803,0.156369542,0.118104326,0.119595486,0.126999250,May
ATH202506030,alcaj001,20250603,MIN,6,0.666667000,0.138568812,0.141025894,0.156369542,0.278887696,0.276298572,0.260403496,Jun
ATH202506050,alcaj001,20250605,MIN,5,0.000000000,0.139396449,0.138103815,0.156369542,0.019431370,0.019072664,0.024451434,Jun
MIN202506100,alcaj001,20250610,MIN,11,-0.090909000,0.149519940,0.145026985,0.156369542,0.057806075,0.055665789,0.061146677,Jun
SEA202506170,alcaj001,20250617,BOS,3,0.333333000,0.143229522,0.140693515,0.156369542,0.036139332,0.037109971,0.031316065,Jun
SFN202506210,alcaj001,20250621,BOS,3,0.000000000,0.139227894,0.141068433,0.156369542,0.019384406,0.019900303,0.024451434,Jun
ANA202506230,alcaj001,20250623,BOS,2,0.500000000,0.132881611,0.134905125,0.156369542,0.134775912,0.133294268,0.118081892,Jun
ANA202506250,alcaj001,20250625,BOS,3,0.000000000,0.138164060,0.141003764,0.156369542,0.019089308,0.019882062,0.024451434,Jun
BOS202506270,alcaj001,20250627,BOS,4,0.250000000,0.144645215,0.144954259,0.156369542,0.011099631,0.011034608,0.008766663,Jun
BOS202506300,alcaj001,20250630,BOS,5,0.200000000,0.152108709,0.152931960,0.156369542,0.002293576,0.002215400,0.001903617,Jun
BOS202507020,alcaj001,20250702,BOS,5,0.200000000,0.118516613,0.117686021,0.156369542,0.006639542,0.006775591,0.001903617,Jul
WAS202507050,alcaj001,20250705,BOS,3,0.333333000,0.146673713,0.147972993,0.156369542,0.034841689,0.034358332,0.031316065,Jul
BOS202507070,alcaj001,20250707,BOS,5,0.200000000,0.153324639,0.151440629,0.156369542,0.002178589,0.002358013,0.001903617,Jul
BOS202507090,alcaj001,20250709,BOS,3,0.333333000,0.151990960,0.151903677,0.156369542,0.032884935,0.032916599,0.031316065,Jul
BOS202507110,alcaj001,20250711,BOS,8,-0.125000000,0.129715777,0.130235516,0.156369542,0.064880127,0.065145169,0.079168819,Jul
CHN202507180,alcaj001,20250718,BOS,4,0.000000000,0.141064579,0.140586081,0.156369542,0.019899215,0.019764446,0.024451434,Jul
CHN202507200,alcaj001,20250720,BOS,3,0.333333000,0.146741987,0.150467480,0.156369542,0.034816206,0.033439798,0.031316065,Jul
PHI202507230,alcaj001,20250723,BOS,3,0.333333000,0.143581319,0.146843568,0.156369542,0.036005700,0.034778308,0.031316065,Jul
BOS202507250,alcaj001,20250725,BOS,6,0.166667000,0.136476753,0.136568166,0.156369542,0.000911451,0.000905940,0.000106038,Jul
MIN202507280,alcaj001,20250728,BOS,4,-0.250000000,0.127230721,0.129791796,0.156369542,0.142303017,0.144241808,0.165136205,Jul
MIN202507290,alcaj001,20250729,BOS,5,0.200000000,0.139806622,0.145297384,0.156369542,0.003623243,0.002992376,0.001903617,Jul
BOS202508020,alcaj001,20250802,BOS,3,-0.333333000,0.150220104,0.147855198,0.156369542,0.233823605,0.231542082,0.239808580,Aug
BOS202508040,alcaj001,20250804,BOS,4,0.250000000,0.144601148,0.142270646,0.156369542,0.011108918,0.011605614,0.008766663,Aug
SLN202508120,alcaj001,20250812,SLN,3,0.000000000,0.139148594,0.143175243,0.156369542,0.019362331,0.020499150,0.024451434,Aug
SLN202508150,alcaj001,20250815,SLN,3,0.333333000,0.127697379,0.133480329,0.156369542,0.042286009,0.039941090,0.031316065,Aug
SLN202508170,alcaj001,20250817,SLN,2,0.000000000,0.137366546,0.139395044,0.156369542,0.018869568,0.019430978,0.024451434,Aug
MIA202508180,alcaj001,20250818,SLN,4,0.250000000,0.146012693,0.141171666,0.156369542,0.010813360,0.011843606,0.008766663,Aug
TBA202508220,alcaj001,20250822,SLN,5,0.000000000,0.134798760,0.132384242,0.156369542,0.018170706,0.017525588,0.024451434,Aug
SLN202508260,alcaj001,20250826,SLN,4,0.750000000,0.144979241,0.147432456,0.156369542,0.366050119,0.363087646,0.352397121,Aug
CIN202508290,alcaj001,20250829,SLN,4,-0.250000000,0.134003569,0.137954853,0.156369542,0.147458741,0.150508968,0.165136205,Aug
CIN202508300,alcaj001,20250830,SLN,3,-0.333333000,0.135549999,0.130283122,0.156369542,0.219851267,0.214939908,0.239808580,Aug
SEA202509080,alcaj001,20250908,SLN,3,0.666667000,0.137167054,0.141230570,0.156369542,0.280370193,0.276083442,0.260403496,Sep
SEA202509090,alcaj001,20250909,SLN,4,-0.250000000,0.138998953,0.136833568,0.156369542,0.151320185,0.149640209,0.165136205,Sep
MIL202509120,alcaj001,20250912,SLN,8,0.125000000,0.133530024,0.137548341,0.156369542,0.000072761,0.000157461,0.000984048,Sep
MIL202509140,alcaj001,20250914,SLN,5,0.000000000,0.125057202,0.124201759,0.156369542,0.015639304,0.015426077,0.024451434,Sep
SLN202509170,alcaj001,20250917,SLN,5,0.200000000,0.129537792,0.129021133,0.156369542,0.004964923,0.005038000,0.001903617,Sep
SFN202509230,alcaj001,20250923,SLN,7,0.428571000,0.120539686,0.121414215,0.156369542,0.094883290,0.094345290,0.074093634,Sep
CHN202509270,alcaj001,20250927,SLN,7,0.000000000,0.138829916,0.138678263,0.156369542,0.019273746,0.019231661,0.024451434,Sep
LAN202504150,alexs001,20250415,COL,4,0.250000000,0.133012987,0.136572150,0.156369542,0.013685961,0.012865877,0.008766663,Mar–Apr
LAN202504160,alexs001,20250416,COL,3,0.000000000,0.132056962,0.128915687,0.156369542,0.017439041,0.016619254,0.024451434,Mar–Apr
COL202504201,alexs001,20250420,COL,4,-0.250000000,0.140283238,0.140464808,0.156369542,0.152321006,0.152462766,0.165136205,Mar–Apr
COL202504250,alexs001,20250425,COL,3,-0.666667000,0.128344539,0.130135795,0.156369542,0.632043346,0.634894694,0.677389150,Mar–Apr
COL202504270,alexs001,20250427,COL,5,0.000000000,0.119033476,0.120151018,0.156369542,0.014168968,0.014436267,0.024451434,Mar–Apr
COL202504290,alexs001,20250429,COL,4,0.250000000,0.123917151,0.125460217,0.156369542,0.015896885,0.015510158,0.008766663,Mar–Apr
SFN202505010,alexs001,20250501,COL,2,0.000000000,0.113900649,0.113093111,0.156369542,0.012973358,0.012790052,0.024451434,May
COL202505070,alexs001,20250507,COL,3,0.000000000,0.113223359,0.116303857,0.156369542,0.012819529,0.013526587,0.024451434,May
COL202505082,alexs001,20250508,COL,2,0.000000000,0.115244889,0.110859627,0.156369542,0.013281385,0.012289857,0.024451434,May
COL202505100,alexs001,20250510,COL,6,0.166667000,0.114686532,0.117619936,0.156369542,0.002701969,0.002405614,0.000106038,May
TEX202505140,alexs001,20250514,COL,5,-0.200000000,0.096670543,0.093541377,0.156369542,0.088013411,0.086166540,0.126999250,May
ARI202505160,alexs001,20250516,COL,2,0.000000000,0.100343419,0.099830841,0.156369542,0.010068802,0.009966197,0.024451434,May
COL202505190,alexs001,20250519,COL,8,0.000000000,0.107546924,0.111023367,0.156369542,0.011566341,0.012326188,0.024451434,May
COL202505210,alexs001,20250521,COL,4,0.000000000,0.098738213,0.098095143,0.156369542,0.009749235,0.009622657,0.024451434,May
SFN202507080,alexs001,20250708,SFN,4,0.000000000,0.106130579,0.110134821,0.156369542,0.011263700,0.012129679,0.024451434,Jul
SFN202507090,alexs001,20250709,SFN,5,0.000000000,0.106012310,0.102715421,0.156369542,0.011238610,0.010550458,0.024451434,Jul
CHA202504300,alext001,20250430,MIL,10,0.100000000,0.142249553,0.141572875,0.156369542,0.001785025,0.001728304,0.003177525,Mar–Apr
MIL202505070,alext001,20250507,MIL,2,0.000000000,0.169717298,0.165847019,0.156369542,0.028803961,0.027505234,0.024451434,May
TBA202505100,alext001,20250510,MIL,4,0.000000000,0.130126860,0.137169921,0.156369542,0.016933000,0.018815587,0.024451434,May
TBA202505110,alext001,20250511,MIL,5,0.000000000,0.128472908,0.126145199,0.156369542,0.016505288,0.015912611,0.024451434,May
CLE202505130,alext001,20250513,MIL,3,0.333333000,0.133588960,0.136639239,0.156369542,0.039897682,0.038688436,0.031316065,May
MIL202505160,alext001,20250516,MIL,6,0.333333000,0.144072592,0.146121338,0.156369542,0.035819502,0.035048206,0.031316065,May
MIL202505170,alext001,20250517,MIL,6,0.166667000,0.164387803,0.170526081,0.156369542,0.000005195,0.000014893,0.000106038,May
MIL202505200,alext001,20250520,MIL,7,0.285714000,0.154710835,0.154433263,0.156369542,0.017161829,0.017234632,0.016729989,May
MIL202505210,alext001,20250521,MIL,6,0.000000000,0.165473619,0.169013960,0.156369542,0.027381519,0.028565719,0.024451434,May
PIT202505240,alext001,20250524,MIL,4,0.000000000,0.149101690,0.146000286,0.156369542,0.022231314,0.021316083,0.024451434,May
MIL202505280,alext001,20250528,MIL,4,0.500000000,0.154701618,0.154114637,0.156369542,0.119230973,0.119636685,0.118081892,May
PHI202505310,alext001,20250531,MIL,8,0.000000000,0.171879189,0.174311423,0.156369542,0.029542456,0.030384472,0.024451434,May
CHA202506080,alext001,20250608,CHA,13,0.076923000,0.135756655,0.140513234,0.156369542,0.003461399,0.004043718,0.006311753,Jun
TEX202506140,alext001,20250614,CHA,14,0.142857000,0.141901506,0.139115021,0.156369542,0.000000913,0.000014002,0.000182589,Jun
CHA202506170,alext001,20250617,CHA,7,0.000000000,0.137778955,0.140234424,0.156369542,0.018983041,0.019665694,0.024451434,Jun
TOR202506200,alext001,20250620,CHA,14,0.142857000,0.128775326,0.125991024,0.156369542,0.000198294,0.000284461,0.000182589,Jun
CHA202506250,alext001,20250625,CHA,5,-0.200000000,0.137871357,0.134610177,0.156369542,0.114157054,0.111963971,0.126999250,Jun
CHA202506270,alext001,20250627,CHA,13,0.000000000,0.121533778,0.118454878,0.156369542,0.014770459,0.014031558,0.024451434,Jun
LAN202507010,alext001,20250701,CHA,7,0.428571000,0.129502439,0.122809793,0.156369542,0.089442004,0.093489916,0.074093634,Jul
CHA202507070,alext001,20250707,CHA,9,0.222222000,0.147690745,0.146968911,0.156369542,0.005554908,0.005663027,0.004336546,Jul
CHA202507111,alext001,20250711,CHA,12,0.250000000,0.125988425,0.124924579,0.156369542,0.015378871,0.015643861,0.008766663,Jul
PIT202507180,alext001,20250718,CHA,4,0.000000000,0.159600475,0.155223694,0.156369542,0.025472312,0.024094395,0.024451434,Jul
TBA202507220,alext001,20250722,CHA,8,0.500000000,0.131171926,0.133120992,0.156369542,0.136034148,0.134600207,0.118081892,Jul
CHA202507260,alext001,20250726,CHA,4,0.250000000,0.141933878,0.141486869,0.156369542,0.011678287,0.011775100,0.008766663,Jul
CHA202507270,alext001,20250727,CHA,4,0.000000000,0.145172181,0.138069119,0.156369542,0.021074962,0.019063082,0.024451434,Jul
ANA202508030,alext001,20250803,CHA,3,0.000000000,0.146807570,0.140408832,0.156369542,0.021552463,0.019714640,0.024451434,Aug
SEA202508060,alext001,20250806,CHA,15,0.266667000,0.140502790,0.138891925,0.156369542,0.015917408,0.016326470,0.012165529,Aug
CHA202508110,alext001,20250811,CHA,16,0.250000000,0.131674499,0.125934126,0.156369542,0.014000924,0.015392341,0.008766663,Aug
KCA202508160,alext001,20250816,CHA,12,0.250000000,0.138280253,0.132451886,0.156369542,0.012481302,0.013817559,0.008766663,Aug
ATL202508190,alext001,20250819,CHA,5,-0.200000000,0.155013655,0.158044240,0.156369542,0.126034695,0.128195678,0.126999250,Aug
CHA202508230,alext001,20250823,CHA,11,0.000000000,0.156329540,0.150042264,0.156369542,0.024438925,0.022512681,0.024451434,Aug
CHA202508260,alext001,20250826,CHA,3,0.000000000,0.156152407,0.157646458,0.156369542,0.024383574,0.024852406,0.024451434,Aug
CHA202508280,alext001,20250828,CHA,11,0.181818000,0.141752901,0.141675518,0.156369542,0.001605212,0.001611419,0.000647624,Aug
CHA202508300,alext001,20250830,CHA,7,0.000000000,0.161319358,0.157636553,0.156369542,0.026023935,0.024849283,0.024451434,Aug
MIN202509010,alext001,20250901,CHA,7,0.142857000,0.143897919,0.142427402,0.156369542,0.000001084,0.000000185,0.000182589,Sep
MIN202509040,alext001,20250904,CHA,11,0.090909000,0.141745759,0.140715105,0.156369542,0.002584376,0.002480648,0.004285083,Sep
CHA202509090,alext001,20250909,CHA,5,0.400000000,0.149861643,0.147779899,0.156369542,0.062569198,0.063614979,0.059355800,Sep
CHA202509110,alext001,20250911,CHA,6,0.000000000,0.162119592,0.159310210,0.156369542,0.026282762,0.025379743,0.024451434,Sep
CHA202509150,alext001,20250915,CHA,4,0.000000000,0.142717455,0.140134988,0.156369542,0.020368272,0.019637815,0.024451434,Sep
CHA202509160,alext001,20250916,CHA,4,0.250000000,0.160100770,0.164915957,0.156369542,0.008081871,0.007239294,0.008766663,Sep
NYA202509240,alext001,20250924,CHA,8,0.250000000,0.148889212,0.152975691,0.156369542,0.010223391,0.009413717,0.008766663,Sep
WAS202509280,alext001,20250928,CHA,3,0.333333000,0.155030567,0.154217191,0.156369542,0.031791758,0.032082473,0.031316065,Sep
CIN202505180,allak001,20250518,CLE,7,0.000000000,0.124330682,0.121578173,0.156369542,0.015458118,0.014781252,0.024451434,May
NYA202506030,allak001,20250603,CLE,6,-0.166667000,0.120520296,0.115069303,0.156369542,0.082476543,0.079375344,0.104352607,Jun
NYA202506050,allak001,20250605,CLE,4,0.000000000,0.103535811,0.107257237,0.156369542,0.010719664,0.011504115,0.024451434,Jun
CLE202506090,allak001,20250609,CLE,10,0.100000000,0.117882421,0.117200001,0.156369542,0.000319781,0.000295840,0.003177525,Jun
SEA202506130,allak001,20250613,CLE,10,0.100000000,0.115732618,0.113421746,0.156369542,0.000247515,0.000180143,0.003177525,Jun
CLE202506240,allak001,20250624,CLE,7,-0.142857000,0.107632985,0.111734709,0.156369542,0.062745233,0.064816938,0.089536523,Jun
CLE202506260,allak001,20250626,CLE,4,-0.250000000,0.105415130,0.107746733,0.156369542,0.126319914,0.127982725,0.165136205,Jun
CLE202506280,allak001,20250628,CLE,13,0.076923000,0.096631507,0.095609082,0.156369542,0.000388425,0.000349170,0.006311753,Jun
CHN202507020,allak001,20250702,CLE,13,0.076923000,0.086875740,0.082571646,0.156369542,0.000099057,0.000031907,0.006311753,Jul
CHA202507112,allak001,20250711,CLE,6,0.000000000,0.094852802,0.098826345,0.156369542,0.008997054,0.009766647,0.024451434,Jul
CLE202507190,allak001,20250719,CLE,8,0.250000000,0.100306142,0.104272396,0.156369542,0.022408251,0.021236535,0.008766663,Jul
CLE202507210,allak001,20250721,CLE,3,0.666667000,0.110808278,0.113422789,0.156369542,0.308978918,0.306079157,0.260403496,Jul
CLE202507240,allak001,20250724,CLE,4,0.250000000,0.106115433,0.107062753,0.156369542,0.020702769,0.020431057,0.008766663,Jul
KCA202507270,allak001,20250727,CLE,3,0.666667000,0.104382840,0.107539585,0.156369542,0.316163476,0.312623466,0.260403496,Jul
NYN202508050,allak001,20250805,CLE,4,0.250000000,0.110165852,0.107827928,0.156369542,0.019553589,0.020212898,0.008766663,Aug
CHA202508100,allak001,20250810,CLE,10,-0.100000000,0.104385492,0.106070371,0.156369542,0.041773430,0.042464998,0.065725342,Aug
CLE202508130,allak001,20250813,CLE,8,0.250000000,0.103437023,0.107939297,0.156369542,0.021480706,0.020181243,0.008766663,Aug
CLE202508160,allak001,20250816,CLE,10,0.100000000,0.118118921,0.117318449,0.156369542,0.000328295,0.000299929,0.003177525,Aug
TEX202508230,allak001,20250823,CLE,12,0.000000000,0.122605839,0.119319295,0.156369542,0.015032192,0.014237094,0.024451434,Aug
CLE202508310,allak001,20250831,CLE,7,0.142857000,0.117449119,0.121531024,0.156369542,0.000645560,0.000454797,0.000182589,Aug
TBA202509040,allak001,20250904,CLE,7,0.285714000,0.109962530,0.108541138,0.156369542,0.030888579,0.031390223,0.016729989,Sep
DET202509180,allak001,20250918,CLE,4,0.000000000,0.113970143,0.117964124,0.156369542,0.012989193,0.013915535,0.024451434,Sep
MIN202509201,allak001,20250920,CLE,7,0.142857000,0.124811842,0.127878460,0.156369542,0.000325628,0.000224357,0.000182589,Sep
CLE202509250,allak001,20250925,CLE,4,0.250000000,0.124620704,0.120790614,0.156369542,0.015719968,0.016695065,0.008766663,Sep
CLE202509280,allak001,20250928,CLE,6,0.333333000,0.118190137,0.123502365,0.156369542,0.046286452,0.044028895,0.031316065,Sep
HOU202506120,altad001,20250612,CHA,3,0.000000000,0.140313925,0.139593614,0.156369542,0.019687998,0.019486377,0.024451434,Jun
TEX202506130,altad001,20250613,CHA,3,0.000000000,0.136025336,0.131918729,0.156369542,0.018502892,0.017402551,0.024451434,Jun
TEX202506150,altad001,20250615,CHA,5,-0.200000000,0.129676729,0.133221705,0.156369542,0.108686745,0.111036704,0.126999250,Jun
CHA202506192,altad001,20250619,CHA,4,0.250000000,0.128454560,0.124629713,0.156369542,0.014773294,0.015717709,0.008766663,Jun
TOR202506200,altad001,20250620,CHA,4,0.000000000,0.135585965,0.126813268,0.156369542,0.018383554,0.016081605,0.024451434,Jun
CHA202506230,altad001,20250623,CHA,9,0.111111000,0.112987117,0.117357041,0.156369542,0.000003520,0.000039013,0.002048336,Jun
